0.0045000000000000005	0.147524467472654	0.046296296296296294
0.0135	0.17630972941853768	0.21604938271604937
0.0225	0.17990788716177317	0.2623456790123457
0.0315	0.2158894645941278	0.15432098765432098
0.04050000000000001	0.147524467472654	0.2006172839506173
0.049499999999999995	0.15831894070236038	0.12345679012345678
0.0585	0.2158894645941278	0.32407407407407407
0.0675	0.22308578008059873	0.12345679012345678
0.07650000000000001	0.18350604490500863	0.2006172839506173
0.08549999999999999	0.2446747265400115	0.2777777777777778
0.09449999999999999	0.2446747265400115	0.3395061728395062
0.1035	0.20869314910765688	0.18518518518518517
0.1125	0.28065630397236613	0.3395061728395062
0.1215	0.24107656879677605	0.30864197530864196
0.1305	0.28065630397236613	0.2777777777777778
0.1395	0.20869314910765688	0.23148148148148148
0.14850000000000002	0.2374784110535406	0.18518518518518517
0.15750000000000003	0.26986183074265974	0.41666666666666663
0.16649999999999998	0.25906735751295334	0.2777777777777778
0.1755	0.26986183074265974	0.30864197530864196
0.1845	0.21948762233736327	0.1388888888888889
0.19349999999999998	0.24827288428324695	0.30864197530864196
0.20249999999999999	0.3022452504317789	0.3395061728395062
0.2115	0.21229130685089231	0.21604938271604937
0.2205	0.27705814622913066	0.3395061728395062
0.2295	0.2158894645941278	0.23148148148148148
0.2385	0.341824985607369	0.30864197530864196
0.2475	0.27705814622913066	0.18518518518518517
0.2565	0.29864709268854345	0.18518518518518517
0.26549999999999996	0.3130397236614853	0.41666666666666663
0.27449999999999997	0.3310305123776626	0.4012345679012346
0.2835	0.3454231433506045	0.3549382716049383
0.2925	0.3850028785261946	0.3858024691358024
0.3015	0.4317789291882556	0.5864197530864197
0.3105	0.44617156016119747	0.6172839506172839
0.3195	0.36701208981001726	0.41666666666666663
0.32849999999999996	0.4317789291882556	0.44753086419753085
0.33749999999999997	0.35621761658031087	0.2623456790123457
0.3465	0.3706102475532527	0.32407407407407407
0.3555	0.44257340241796195	0.5092592592592592
0.3645	0.3382268278641335	0.3395061728395062
0.3735	0.3814047207829591	0.37037037037037035
0.38249999999999995	0.5073402417962003	0.46296296296296297
0.39149999999999996	0.44257340241796195	0.41666666666666663
0.40049999999999997	0.41378814047207824	0.44753086419753085
0.4095	0.489349453080023	0.3858024691358024
0.4185	0.4029936672423719	0.43209876543209874
0.4275	0.44617156016119747	0.49382716049382713
0.4365	0.42458261370178463	0.29320987654320985
0.4455	0.43897524467472654	0.37037037037037035
0.4545	0.5613126079447323	0.6327160493827161
0.46349999999999997	0.5073402417962003	0.44753086419753085
0.4725	0.4749568221070812	0.23148148148148148
0.4815	0.4857512953367875	0.3858024691358024
0.4905	0.5757052389176741	0.6172839506172839
0.4995	0.5649107656879677	0.5709876543209876
0.5085000000000001	0.5217328727691422	0.5555555555555556
0.5175000000000001	0.5289291882556131	0.5401234567901235
0.5265	0.5217328727691422	0.43209876543209874
0.5355	0.5433218192285549	0.5246913580246914
0.5445	0.6584628670120898	0.6018518518518519
0.5535	0.6008923431203225	0.49382716049382713
0.5625	0.6872481289579735	0.6327160493827161
0.5715	0.5433218192285549	0.5246913580246914
0.5805	0.5649107656879677	0.5555555555555556
0.5895	0.6512665515256187	0.5864197530864197
0.5985	0.7592112838226827	0.7561728395061728
0.6075	0.6980426021876799	0.8333333333333333
0.6165	0.6332757628094415	0.9413580246913581
0.6255000000000001	0.6260794473229706	0.6172839506172839
0.6345000000000001	0.7340241796200345	0.8179012345679011
0.6435	0.6800518134715026	0.6790123456790124
0.6525	0.6512665515256187	0.5092592592592592
0.6615	0.7700057570523892	0.9413580246913581
0.6705	0.730426021876799	1.0185185185185184
0.6795	0.7160333909038572	0.6790123456790124
0.6885	0.7448186528497409	0.6018518518518519
0.6975	0.6512665515256187	0.6018518518518519
0.7065	0.8491652274035693	1.0493827160493827
0.7155	0.7843983880253309	0.95679012345679
0.7245	0.8779504893494531	0.8641975308641975
0.7335	0.7232297063903281	0.8024691358024691
0.7425	0.6872481289579735	0.6635802469135802
0.7515000000000001	0.730426021876799	0.6327160493827161
0.7605000000000001	0.683649971214738	0.787037037037037
0.7695	0.7484168105929764	0.7098765432098766
0.7785	0.7700057570523892	0.7561728395061728
0.7875	0.8131836499712146	0.8950617283950617
0.7965	0.8059873344847438	0.9104938271604938
0.8055	0.7736039147956246	0.787037037037037
0.8145	0.730426021876799	0.7561728395061728
0.8235	0.823978123200921	0.8796296296296297
0.8325	0.7592112838226827	0.8487654320987653
0.8415	0.8059873344847438	0.7561728395061728
0.8505	0.823978123200921	0.8641975308641975
0.8595	0.9103339090385721	0.95679012345679
0.8685	0.8059873344847438	0.8333333333333333
0.8775000000000001	0.7736039147956246	0.7716049382716048
0.8865000000000001	0.8599597006332758	0.8641975308641975
